split,method,pr_auc,roc_auc,youden_threshold,sensitivity,precision,specificity,accuracy,f1,youden_j
rep0_fold0,FPLS + linear SVM (J=5),0.9235264228470718,0.953519891572989,0.21608040201005024,0.8828828828828829,0.8521739130434782,0.9623893805309734,0.9467140319715808,0.8672566371681416,0.8452722634138563
rep0_fold1,FPLS + linear SVM (J=5),0.8133839901999529,0.897193653830822,0.18090452261306533,0.7657657657657657,0.7589285714285714,0.9402654867256637,0.9058614564831261,0.7623318385650224,0.7060312524914294
rep0_fold2,FPLS + linear SVM (J=5),0.8564715779064789,0.9257008235666773,0.19597989949748745,0.8303571428571429,0.8303571428571429,0.9578713968957872,0.9325044404973357,0.8303571428571429,0.7882285397529301
rep0_fold3,FPLS + linear SVM (J=5),0.8950714085873238,0.9462701932214128,0.19095477386934673,0.8392857142857143,0.7580645161290323,0.9334811529933481,0.9147424511545293,0.7966101694915254,0.7727668672790624
rep0_fold4,FPLS + linear SVM (J=5),0.8310978230826054,0.9266312955337346,0.15577889447236182,0.8214285714285714,0.7796610169491526,0.9423503325942351,0.9182948490230906,0.8,0.7637789040228065
rep1_fold0,FPLS + linear SVM (J=5),0.8383218243546295,0.9153113290281433,0.16080402010050251,0.7927927927927928,0.704,0.918141592920354,0.8934280639431617,0.7457627118644068,0.7109343857131467
rep1_fold1,FPLS + linear SVM (J=5),0.892538378571188,0.9449693055887746,0.18592964824120603,0.8558558558558559,0.7983193277310925,0.9469026548672567,0.9289520426287744,0.8260869565217391,0.8027585107231126
rep1_fold2,FPLS + linear SVM (J=5),0.878647548206891,0.9205535318340197,0.21608040201005024,0.8214285714285714,0.8518518518518519,0.9645232815964523,0.9360568383658969,0.8363636363636363,0.7859518530250238
rep1_fold3,FPLS + linear SVM (J=5),0.8640067250194177,0.9304323725055433,0.18592964824120603,0.7946428571428571,0.8476190476190476,0.9645232815964523,0.9307282415630551,0.8202764976958525,0.7591661387393094
rep1_fold4,FPLS + linear SVM (J=5),0.8622985258229817,0.9443498574596135,0.18090452261306533,0.8482142857142857,0.7983193277310925,0.9467849223946785,0.9271758436944938,0.8225108225108225,0.7949992081089641
rep2_fold0,FPLS + linear SVM (J=5),0.854160015100267,0.925595949932233,0.15075376884422112,0.8198198198198198,0.7913043478260869,0.9469026548672567,0.9218472468916519,0.8053097345132744,0.7667224746870764
rep2_fold1,FPLS + linear SVM (J=5),0.9090881106588113,0.9471418320975844,0.19597989949748745,0.8558558558558559,0.7723577235772358,0.9380530973451328,0.9218472468916519,0.811965811965812,0.7939089532009886
rep2_fold2,FPLS + linear SVM (J=5),0.8242069647547664,0.9205535318340198,0.19095477386934673,0.7857142857142857,0.8073394495412844,0.9534368070953437,0.9200710479573713,0.7963800904977375,0.7391510928096294
rep2_fold3,FPLS + linear SVM (J=5),0.9126193700014208,0.9456168831168831,0.22110552763819097,0.875,0.8521739130434782,0.9623059866962306,0.9449378330373002,0.8634361233480177,0.8373059866962307
rep2_fold4,FPLS + linear SVM (J=5),0.8361534748096296,0.9188707633829585,0.17587939698492464,0.8303571428571429,0.7560975609756098,0.9334811529933481,0.9129662522202486,0.7914893617021277,0.763838295850491
