method_a,method_b,metric,n_pairs,mean_a,mean_b,mean_diff_a_minus_b,wilcoxon_stat,p_value,significant_0_05
FPLS + linear SVM (J=5),FPLS + logistic regression (J=5),f1,50,0.8082429845257199,0.807003912035358,0.0012390724903619276,606.0,0.766732668436843,False
FPLS + linear SVM (J=5),FPLS + logistic regression (J=5),pr_auc,50,0.8657583648757149,0.8697908555512215,-0.004032490675506679,3.0,8.881784197001252e-15,True
FPLS + linear SVM (J=5),Weighted kNN + standardized Euclidean,f1,50,0.8082429845257199,0.6822208758422148,0.12602210868350489,0.0,1.7763568394002505e-15,True
FPLS + linear SVM (J=5),Weighted kNN + standardized Euclidean,pr_auc,50,0.8657583648757149,0.7391339916977029,0.12662437317801203,0.0,1.7763568394002505e-15,True
FPLS + linear SVM (J=5),FPLS + weighted kNN (J=5),f1,50,0.8082429845257199,0.8001047635846432,0.008138220941076637,434.0,0.04944640680060175,True
FPLS + linear SVM (J=5),FPLS + weighted kNN (J=5),pr_auc,50,0.8657583648757149,0.8219884143187802,0.04376995055693467,0.0,1.7763568394002505e-15,True
FPLS + logistic regression (J=5),Weighted kNN + standardized Euclidean,f1,50,0.807003912035358,0.6822208758422148,0.12478303619314297,0.0,1.7763568394002505e-15,True
FPLS + logistic regression (J=5),Weighted kNN + standardized Euclidean,pr_auc,50,0.8697908555512215,0.7391339916977029,0.1306568638535187,0.0,1.7763568394002505e-15,True
FPLS + logistic regression (J=5),FPLS + weighted kNN (J=5),f1,50,0.807003912035358,0.8001047635846432,0.006899148450714709,481.0,0.1329605561585705,False
FPLS + logistic regression (J=5),FPLS + weighted kNN (J=5),pr_auc,50,0.8697908555512215,0.8219884143187802,0.047802441232441345,0.0,1.7763568394002505e-15,True
Weighted kNN + standardized Euclidean,FPLS + weighted kNN (J=5),f1,50,0.6822208758422148,0.8001047635846432,-0.11788388774242825,0.0,1.7763568394002505e-15,True
Weighted kNN + standardized Euclidean,FPLS + weighted kNN (J=5),pr_auc,50,0.7391339916977029,0.8219884143187802,-0.08285442262107737,0.0,1.7763568394002505e-15,True
